sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
301,150.51254470000276,9.5,100.0,57.1,9320.03125,4093.4921875,25.097979293821005,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
302,151.00962700002128,10.4,100.0,57.1,9320.6875,4093.0625,25.095344798020392,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
303,151.50676160000148,10.4,100.1,57.1,9320.578125,4093.484375,25.097931393897362,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
304,152.01538480000454,9.6,99.9,57.2,9321.37109375,4093.0625,25.095344798020392,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
305,152.5148817000154,8.3,100.0,57.2,9321.23046875,4093.48828125,25.09795534385918,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
306,153.0083900000027,10.1,93.8,57.2,9321.83203125,4093.046875,25.095248998173098,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
307,153.50121220000437,9.9,106.5,57.2,9322.0390625,4093.48828125,25.09795534385918,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
308,154.0105870999978,8.4,99.9,57.2,9323.93359375,4093.5078125,25.0980750936683,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
309,154.5018165000074,10.6,96.8,57.2,9323.56640625,4093.484375,25.097931393897362,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
310,155.01533270001528,9.4,96.9,57.2,9323.0625,4093.515625,25.098122993591947,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
311,155.5024085000041,9.3,100.1,57.2,9321.69921875,4093.0625,25.095344798020392,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
312,156.0044747000211,9.1,100.0,57.2,9324.0546875,4093.5,25.098027193744656,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
313,156.50492920001852,10.4,103.1,57.2,9323.4140625,4093.0625,25.095344798020392,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
314,157.00486030001775,9.9,103.1,57.2,9324.3671875,4093.484375,25.097931393897362,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
315,157.51542540002265,9.7,103.0,57.2,9323.15625,4093.06640625,25.095368747982217,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
316,158.00212190000457,8.8,100.1,57.2,9324.4765625,4093.5078125,25.0980750936683,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
317,158.50152690001414,10.0,100.0,57.2,9323.50390625,4093.0625,25.095344798020392,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
318,159.0146214000124,10.7,99.9,57.2,9326.49609375,4093.49609375,25.09800324378283,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
319,159.51224950002506,9.2,100.0,57.2,9326.13671875,4093.06640625,25.095368747982217,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
320,160.00121250000666,9.3,100.1,57.2,9324.91796875,4093.515625,25.098122993591947,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
321,160.50576140001067,8.9,100.0,57.2,9323.6796875,4093.0703125,25.095392697944042,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
322,161.00202050001826,9.6,103.1,57.2,9326.55078125,4093.5,25.098027193744656,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
323,161.51339720000396,8.6,99.9,57.2,9325.08984375,4093.07421875,25.09541664790586,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
324,162.00587429999723,10.2,103.3,57.2,9326.66796875,4093.5078125,25.0980750936683,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
325,162.51492510002572,9.3,103.0,57.2,9325.77734375,4093.078125,25.095440597867686,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
326,163.01266400000895,9.6,93.8,57.2,9326.84765625,4093.515625,25.098122993591947,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
327,163.50759069999913,9.3,96.8,57.2,9325.87890625,4093.06640625,25.095368747982217,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
328,164.00256780002383,8.9,103.1,57.2,9326.953125,4093.49609375,25.09800324378283,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
329,164.5149821000232,8.4,99.9,57.2,9326.07421875,4093.0703125,25.095392697944042,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
330,165.0146946000168,8.2,100.0,57.2,9327.125,4093.51171875,25.098099043630125,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
331,165.5132980000053,9.4,100.0,57.2,9326.69921875,4093.0859375,25.095488497791337,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
332,166.00933369999984,8.3,100.0,57.2,9327.74609375,4093.52734375,25.098194843477415,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
333,166.50389079999877,9.0,103.3,57.2,9326.87109375,4093.0859375,25.095488497791337,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
334,167.00286070001312,8.9,103.1,57.2,9328.11328125,4093.5234375,25.098170893515597,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
335,167.50754980000784,8.6,100.0,57.2,9327.0078125,4093.0859375,25.095488497791337,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
336,168.01284670000314,8.6,99.9,57.2,9328.32421875,4093.54296875,25.098290643324717,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
337,168.50443420000374,8.9,100.1,57.2,9328.328125,4093.1015625,25.09558429763863,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
338,169.0142338000005,8.7,103.0,57.2,9328.76171875,4093.5390625,25.09826669336289,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
339,169.5146767999977,8.6,96.9,57.2,9328.3125,4093.09765625,25.095560347676805,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
340,170.0060635000118,8.8,96.8,57.2,9328.9453125,4093.53515625,25.098242743401066,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
341,170.5073163000052,10.4,106.3,57.2,9328.2734375,4093.109375,25.095632197562278,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
342,171.0052607000107,9.9,103.1,57.2,9329.171875,4093.54296875,25.098290643324717,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
343,171.5023420000216,9.4,103.1,57.2,9328.1953125,4093.12109375,25.095704047447747,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
344,172.0101770000183,9.7,99.9,57.2,9329.20703125,4093.5625,25.098410393133836,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
345,172.50660550000612,12.4,100.1,57.2,9328.68359375,4093.12890625,25.095751947371397,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
346,173.0025686000008,9.9,103.1,57.2,9329.58203125,4093.55859375,25.09838644317201,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
347,173.5094378000067,8.4,99.9,57.2,9328.7265625,4093.1328125,25.095775897333223,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
348,174.00295280001592,8.5,100.1,57.2,9329.6953125,4093.5703125,25.09845829305748,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
349,174.5040610000142,8.3,100.0,57.2,9328.71484375,4093.10546875,25.095608247600453,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
350,175.0056001000048,9.8,103.1,57.2,9329.4453125,4093.55859375,25.09838644317201,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
351,175.50786490002065,9.6,103.0,57.2,9328.5703125,4093.12109375,25.095704047447747,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
352,176.01299980000476,10.3,106.3,57.2,9329.10546875,4093.5625,25.098410393133836,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
353,176.50761110000894,10.7,100.1,57.2,9328.328125,4093.12890625,25.095751947371397,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
354,177.00259070002357,11.4,103.1,57.2,9329.3515625,4093.5546875,25.098362493210185,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
355,177.50284790000296,9.3,100.0,57.2,9328.7578125,4093.1328125,25.095775897333223,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,6272.4404296875,9572.0
356,178.01572240001406,2.5,6.1,57.2,9330.53515625,4093.5625,25.098410393133836,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
357,178.5125591000251,1.3,0.0,57.2,9330.54296875,4093.59375,25.098601992828424,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
358,179.00458160002017,1.6,0.0,57.2,9331.6640625,4093.56640625,25.098434343095654,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
359,179.51552680000896,1.5,0.0,57.2,9331.6640625,4093.58203125,25.098530142942955,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
360,180.00859630000195,1.8,0.0,57.2,9332.375,4093.12109375,25.095704047447747,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
361,180.5156925000192,1.8,3.1,57.2,9332.68359375,4093.5546875,25.098362493210185,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
362,181.00769200001378,1.1,0.0,57.2,9333.34375,4093.12890625,25.095751947371397,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
363,181.5144928000227,1.3,3.1,57.2,9333.6484375,4093.55859375,25.09838644317201,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
364,182.00474360000226,4.2,0.0,57.2,9333.49609375,4093.1328125,25.095775897333223,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
365,182.514497199998,2.0,3.0,57.2,9333.58984375,4093.5703125,25.09845829305748,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
366,183.0094981000002,1.8,0.0,57.2,9333.90234375,4093.1328125,25.095775897333223,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
367,183.50538630000665,2.9,0.0,57.2,9334.17578125,4093.56640625,25.098434343095654,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
368,184.00249150002492,2.8,3.1,57.2,9334.1875,4093.14453125,25.09584774721869,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
369,184.51347130001523,2.5,0.0,57.2,9334.43359375,4093.60546875,25.098673842713893,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
370,185.0086650000012,2.6,0.0,57.2,9333.42578125,4093.14453125,25.09584774721869,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
371,185.50744800001848,4.9,3.2,57.2,9333.48828125,4093.5859375,25.098554092904774,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
372,186.00434130002395,2.6,3.1,57.2,9333.46484375,4093.15625,25.09591959710416,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
373,186.51363950001542,2.8,3.0,57.2,9333.73828125,4093.6015625,25.09864989275207,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
374,187.0086391000077,4.3,0.0,57.2,9333.1640625,4093.15625,25.09591959710416,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
375,187.50135500001488,2.1,3.2,57.2,9333.41796875,4093.59375,25.098601992828424,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
376,188.00843960000202,2.3,0.0,57.2,9333.734375,4093.16015625,25.095943547065986,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
377,188.50134129999788,3.7,3.2,57.2,9333.51953125,4093.60546875,25.098673842713893,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
378,189.00642610000796,1.8,0.0,57.2,9333.7265625,4093.1640625,25.09596749702781,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
379,189.50133030000143,1.8,3.1,57.2,9334.00390625,4093.60546875,25.098673842713893,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
380,190.00842560001183,2.6,0.0,57.2,9333.71875,4093.171875,25.09601539695146,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
381,190.5037285000144,2.1,3.2,57.2,9334.0,4093.6015625,25.09864989275207,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
382,191.0023235999979,2.1,0.0,57.2,9333.703125,4093.1796875,25.096063296875105,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
383,191.50846020001336,3.1,0.0,57.2,9334.00390625,4093.625,25.098793592523013,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
384,192.01540130001376,3.3,3.1,57.2,9333.7109375,4093.1875,25.096111196798752,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
385,192.50942529999884,2.1,0.0,57.2,9334.01171875,4093.62109375,25.09876964256119,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
386,193.00430430000415,3.5,3.2,57.2,9333.78515625,4093.19140625,25.096135146760577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
387,193.50129990000278,1.3,3.1,57.2,9334.08984375,4093.6171875,25.098745692599365,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
388,194.0094034000067,1.8,0.0,57.2,9333.7109375,4093.19140625,25.096135146760577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
389,194.50619580000057,4.2,0.0,57.2,9334.0234375,4093.62109375,25.09876964256119,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
390,195.01556300002267,2.3,3.0,57.2,9333.6484375,4093.203125,25.096206996646046,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
391,195.51079550001305,2.1,0.0,57.2,9333.82421875,4093.640625,25.09888939237031,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
392,196.00837930000853,2.4,0.0,57.2,9333.57421875,4093.16796875,25.095991446989636,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
393,196.50131960000726,2.4,3.2,57.2,9334.02734375,4093.60546875,25.098673842713893,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
394,197.01541370002087,1.5,0.0,57.2,9333.5078125,4093.17578125,25.09603934691328,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
395,197.51252899999963,1.0,0.0,57.2,9333.765625,4093.61328125,25.098721742637544,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
396,198.009389200015,2.4,0.0,57.2,9333.43359375,4093.18359375,25.09608724683693,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
397,198.50954890000867,6.9,3.1,57.2,9333.72265625,4093.62109375,25.09876964256119,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
398,199.00532399999793,3.5,0.0,57.2,9333.4453125,4093.19140625,25.096135146760577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
399,199.51353960001143,1.3,3.0,57.2,9325.34765625,4093.6171875,25.098745692599365,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
400,200.0115079000243,1.6,0.0,57.2,9327.2421875,4093.1953125,25.0961590967224,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
401,200.5063075000071,3.8,0.0,57.2,9327.52734375,4093.640625,25.09888939237031,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
402,201.00413310001022,1.3,3.1,57.2,9327.17578125,4093.18359375,25.09608724683693,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
403,201.51431050000247,1.3,3.0,57.2,9327.42578125,4093.6171875,25.098745692599365,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
404,202.00509040002362,1.9,0.0,57.2,9327.11328125,4093.19140625,25.096135146760577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
405,202.51329970001825,1.5,3.0,57.2,9327.37890625,4093.61328125,25.098721742637544,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
406,203.00950270000612,3.6,0.0,57.2,9327.578125,4093.63671875,25.098865442408485,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
407,203.5103625000047,7.0,0.0,57.2,9327.3203125,4093.62109375,25.09876964256119,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
408,204.00631510000676,6.3,0.0,57.2,9327.43359375,4093.6484375,25.098937292293954,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
409,204.51127700001234,2.0,6.1,57.2,9326.87890625,4093.19921875,25.096183046684224,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
410,205.00227840000298,2.7,6.5,57.2,9327.46484375,4093.6328125,25.09884149244666,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
411,205.51246790000005,6.8,0.0,57.2,9322.48046875,4093.203125,25.096206996646046,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
412,206.00391200001468,5.9,0.0,57.2,9324.1015625,4093.62890625,25.098817542484834,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
413,206.5112965000153,3.8,0.0,57.1,9320.54296875,4093.19140625,25.096135146760577,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
414,207.00825720001012,4.2,0.0,57.2,9324.4453125,4093.61328125,25.098721742637544,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7835.046875,95.68938538104544,8188.0,7719.44482421875,9572.0
